Date,Close (BTC),Volume (BTC),Close (ETH),Volume (ETH),Close (USDT),Volume (USDT),Close (BNB),Volume (BNB)
2020-03-31 00:00:00+00:00,6438.64453125,32786468812,133.59356689453125,11065246317,1.0030269622802734,38970696054,12.581605911254883,372566080
2020-04-01 00:00:00+00:00,6606.7763671875,40346426266,135.63455200195312,12456564435,1.0047459602355957,47949493852,12.741602897644043,332222983
2020-04-02 00:00:00+00:00,6793.62451171875,47660646124,142.02914428710938,15322861686,1.000717043876648,57261198792,13.066638946533203,398592822
2020-04-03 00:00:00+00:00,6733.38720703125,38976504903,142.09130859375,13184603402,1.0017119646072388,46738928486,13.373007774353027,406426751
2020-04-04 00:00:00+00:00,6867.52734375,33185988584,145.21939086914062,11946658257,1.004112958908081,39644126975,13.824527740478516,416644565
2020-04-05 00:00:00+00:00,6791.12939453125,29510409856,143.54664611816406,11280993591,1.00285005569458,35625789596,13.734115600585938,398954313
2020-04-06 00:00:00+00:00,7271.78125,46896904615,169.13587951660156,21636382525,0.9928330183029175,60908262080,15.084521293640137,491814166
2020-04-07 00:00:00+00:00,7176.41455078125,44243482668,165.10194396972656,21659346091,0.9986289739608765,59032234493,14.681547164916992,452816635
2020-04-08 00:00:00+00:00,7334.0986328125,37563249549,172.64173889160156,17063110836,0.9991239905357361,50475513637,15.056076049804688,434986928
2020-04-09 00:00:00+00:00,7302.08935546875,34815139178,170.80714416503906,14901696210,1.0034650564193726,44302706107,15.062603950500488,444821353
2020-04-10 00:00:00+00:00,6865.4931640625,43622840992,158.41244506835938,17980944616,1.0007929801940918,56393183976,13.737724304199219,394331907
2020-04-11 00:00:00+00:00,6859.0830078125,31222085946,158.2160186767578,13555089447,0.9981160163879395,40060959110,13.804287910461426,364313702
2020-04-12 00:00:00+00:00,6971.091796875,35759567632,161.14242553710938,15123721386,1.0081690549850464,44856466500,14.375110626220703,414752932
2020-04-13 00:00:00+00:00,6845.03759765625,38619308647,156.27955627441406,16465282133,1.0003269910812378,50128306911,15.03442668914795,459561236
2020-04-14 00:00:00+00:00,6842.427734375,34110434052,157.5963897705078,14723156630,0.9968060255050659,42246776207,15.525075912475586,515331620
2020-04-15 00:00:00+00:00,6642.10986328125,32288311031,153.28689575195312,14171753737,0.9995290040969849,40321714369,14.593927383422852,425648054
2020-04-16 00:00:00+00:00,7116.80419921875,46783242377,172.15737915039062,22910469236,1.0027190446853638,63213195169,15.702730178833008,478820058
2020-04-17 00:00:00+00:00,7096.1845703125,32513423567,171.63858032226562,16714684266,1.006742000579834,43011919954,15.735082626342773,396448352
2020-04-18 00:00:00+00:00,7257.6650390625,32447188386,186.91400146484375,20160323443,1.000777006149292,45234041690,16.593172073364258,479760692
2020-04-19 00:00:00+00:00,7189.4248046875,31311210215,181.61495971679688,19146038381,1.0077040195465088,44414316787,16.13993263244629,402957217
2020-04-20 00:00:00+00:00,6881.95849609375,37747113936,172.2971649169922,21266681335,1.004804015159607,54458798119,15.085403442382812,398870343
2020-04-21 00:00:00+00:00,6880.3232421875,32589741511,172.73770141601562,16458767984,1.0064560174942017,42681951159,15.205772399902344,390367736
2020-04-22 00:00:00+00:00,7117.20751953125,33249153866,182.59957885742188,17994666395,1.000910997390747,45471713945,15.693160057067871,395820106
2020-04-23 00:00:00+00:00,7429.724609375,43500782316,185.02867126464844,21275740032,0.9976919889450073,56696647551,16.006208419799805,446947832
2020-04-24 00:00:00+00:00,7550.90087890625,34636526286,189.2369384765625,16788555028,1.0079319477081299,45214285339,16.01641845703125,375266800
2020-04-25 00:00:00+00:00,7569.93603515625,32941541447,195.5153045654297,18260969748,1.0046800374984741,44807056872,16.305418014526367,362345240
2020-04-26 00:00:00+00:00,7679.8671875,33070154491,197.31753540039062,18335367012,1.0003119707107544,46243541830,16.38376808166504,400076436
2020-04-27 00:00:00+00:00,7795.60107421875,36162144725,197.22471618652344,18670194595,1.0040910243988037,50062655667,16.463214874267578,389838383
2020-04-28 00:00:00+00:00,7807.05859375,33187959921,198.41539001464844,18217507467,1.007822036743164,45898873538,16.444286346435547,361059754
2020-04-29 00:00:00+00:00,8801.0380859375,60201052203,216.96823120117188,26397548759,1.0081230401992798,79272305845,17.4937744140625,463165164
2020-04-30 00:00:00+00:00,8658.5537109375,66964629541,207.60205078125,28089191904,1.0051120519638062,89936833210,17.03397560119629,498015944
2020-05-01 00:00:00+00:00,8864.7666015625,44068389997,214.21910095214844,20816320834,1.0081369876861572,56216767268,17.564992904663086,453439052
2020-05-02 00:00:00+00:00,8988.5966796875,40134388683,215.32537841796875,18260876092,1.0034780502319336,49997806582,17.584903717041016,393955300
2020-05-03 00:00:00+00:00,8897.46875,47101785174,210.9331512451172,20469034664,1.0035079717636108,58963072938,17.126298904418945,381109061
2020-05-04 00:00:00+00:00,8912.654296875,45718796276,208.17401123046875,22602446422,1.0061089992523193,60315142637,17.10075569152832,390548947
2020-05-05 00:00:00+00:00,9003.0703125,43148462663,206.77439880371094,19004689099,1.0008560419082642,53776437547,16.919775009155273,358987881
2020-05-06 00:00:00+00:00,9268.76171875,49371886931,204.0557861328125,20343543799,1.0179309844970703,59321368204,16.657045364379883,364717662
2020-05-07 00:00:00+00:00,9951.5185546875,61112700562,212.28941345214844,23594744655,1.0028949975967407,72554504815,17.013198852539062,414976837
2020-05-08 00:00:00+00:00,9842.666015625,51780748042,212.9915771484375,20445139356,1.003764033317566,63400633378,17.24147605895996,382131707
2020-05-09 00:00:00+00:00,9593.896484375,46566121841,211.60012817382812,18950547549,1.0048179626464844,57870685210,16.93596076965332,365221789
2020-05-10 00:00:00+00:00,8756.4306640625,63325279337,188.5995635986328,25211575193,1.0010550022125244,79545041693,15.295668601989746,436166815
2020-05-11 00:00:00+00:00,8601.7958984375,57119858802,185.912841796875,20054601647,0.9983639717102051,68664007367,15.09754467010498,404659513
2020-05-12 00:00:00+00:00,8804.4775390625,42142717533,189.3125,15899726284,1.0007350444793701,49750084616,15.741053581237793,394508013
2020-05-13 00:00:00+00:00,9269.9873046875,45558144023,199.1932830810547,17054662289,1.0002319812774658,53063776325,16.138877868652344,359517914
2020-05-14 00:00:00+00:00,9733.7216796875,56426907637,202.9490966796875,20150524861,0.9988600015640259,64544825214,16.357799530029297,388231861
2020-05-15 00:00:00+00:00,9328.197265625,48158802327,195.62266540527344,16602342092,1.003972053527832,53148365727,15.754373550415039,340889408
2020-05-16 00:00:00+00:00,9377.013671875,36164766408,200.6771240234375,15379081645,1.0001939535140991,42259786355,16.051780700683594,339913391
2020-05-17 00:00:00+00:00,9670.7392578125,40084250663,207.15869140625,15470397303,1.0015900135040283,45525203695,16.314645767211914,329675187
2020-05-18 00:00:00+00:00,9726.5751953125,41827139896,214.52505493164062,17411566928,1.001350998878479,50496315260,16.63626480102539,337613743
2020-05-19 00:00:00+00:00,9729.0380859375,39254288955,213.45111083984375,14346192779,0.9960190057754517,46955432504,17.1546630859375,351679092
2020-05-20 00:00:00+00:00,9522.9814453125,36546239703,210.09674072265625,12730175511,0.9989479780197144,44447276085,16.888025283813477,305581860
2020-05-21 00:00:00+00:00,9081.76171875,39326160532,199.88360595703125,13308321229,1.0020010471343994,47340041421,16.12238121032715,283593221
2020-05-22 00:00:00+00:00,9182.5771484375,29810773699,207.169189453125,12041592114,1.0022870302200317,37971264880,16.63959312438965,308017283
2020-05-23 00:00:00+00:00,9209.287109375,27727866812,208.69439697265625,10665476768,1.005537986755371,33726005349,16.588193893432617,281071630
2020-05-24 00:00:00+00:00,8790.3681640625,32518803300,202.37034606933594,11833299572,1.0010889768600464,38944229194,16.083438873291016,250849075
2020-05-25 00:00:00+00:00,8906.9345703125,31288157264,205.3197479248047,10415044124,1.0031989812850952,35985513624,16.400907516479492,295250983
2020-05-26 00:00:00+00:00,8835.052734375,29584186947,201.90231323242188,10159741290,0.9980080127716064,32858110128,16.212547302246094,264787793
2020-05-27 00:00:00+00:00,9181.017578125,32740536902,208.86343383789062,10631034756,1.004554033279419,35192290092,16.493284225463867,289787288
2020-05-28 00:00:00+00:00,9525.7509765625,34367073114,219.84042358398438,12212469604,1.0011529922485352,38116870951,17.05933952331543,307231707
2020-05-29 00:00:00+00:00,9439.1240234375,32896642044,220.6751251220703,12265816557,1.0033550262451172,36706734857,17.041629791259766,302410995
2020-05-30 00:00:00+00:00,9700.4140625,32722975141,242.34559631347656,15027397867,1.0004030466079712,40377918880,17.743417739868164,330991078
2020-05-31 00:00:00+00:00,9461.05859375,27773290299,230.9757080078125,12234904813,0.9980329871177673,35009124470,17.04047203063965,306613468
2020-06-01 00:00:00+00:00,10167.2685546875,35198901068,246.99176025390625,13951727936,1.0011210441589355,39619617695,17.914941787719727,343444957
2020-06-02 00:00:00+00:00,9529.8037109375,39137252109,237.21905517578125,13782107567,0.9975240230560303,45585907575,17.239303588867188,285916007
2020-06-03 00:00:00+00:00,9656.7177734375,25007459262,244.1793212890625,9861760817,1.0000059604644775,30557149519,17.5454044342041,278598569
2020-06-04 00:00:00+00:00,9800.63671875,25921805072,244.4263916015625,10170414304,1.0025089979171753,31617065491,17.565874099731445,251564500
2020-06-05 00:00:00+00:00,9665.533203125,23509628646,241.22198486328125,9293963914,1.003026008605957,29614424319,17.688785552978516,264892611
2020-06-06 00:00:00+00:00,9653.6796875,20438419222,241.9313201904297,8114873845,0.9993029832839966,23548822467,17.535934448242188,247410758
2020-06-07 00:00:00+00:00,9758.8525390625,25015250846,245.16725158691406,9544883157,1.0030139684677124,29418233806,17.44703483581543,229571456
2020-06-08 00:00:00+00:00,9771.4892578125,21486346312,246.30990600585938,8076783299,1.0021369457244873,23773499797,17.393030166625977,201873195
2020-06-09 00:00:00+00:00,9795.7001953125,23717842783,244.9114532470703,8446545788,1.0034689903259277,25504409744,17.43537712097168,203076335
2020-06-10 00:00:00+00:00,9870.0947265625,25706567601,247.4449462890625,8792990206,1.0014359951019287,26529161098,17.41046714782715,218805704
2020-06-11 00:00:00+00:00,9321.78125,30247143440,231.70266723632812,12356528860,1.000601053237915,39277703093,16.30892562866211,214293278
2020-06-12 00:00:00+00:00,9480.84375,22610564515,237.4932098388672,8868955009,1.0031150579452515,28748565604,16.669139862060547,220884223
2020-06-13 00:00:00+00:00,9475.27734375,17564322315,238.90884399414062,7141624980,1.0020780563354492,21716523327,16.823734283447266,217773557
2020-06-14 00:00:00+00:00,9386.7880859375,18991732746,234.1147003173828,7439385176,1.0054470300674438,21206505066,16.65624237060547,197988813
2020-06-15 00:00:00+00:00,9450.7021484375,26699704768,229.9289093017578,10536099884,1.0021779537200928,33118696637,16.384801864624023,205913863
2020-06-16 00:00:00+00:00,9538.0244140625,21565537209,234.41616821289062,7965648016,1.0003329515457153,25217650481,16.42195701599121,197512179
2020-06-17 00:00:00+00:00,9480.2548828125,20177709879,233.0282745361328,7701391592,1.000372052192688,24323246034,16.402542114257812,190623459
2020-06-18 00:00:00+00:00,9411.8408203125,17770083003,232.10116577148438,6713800872,1.0020179748535156,21264596740,16.208589553833008,176409002
2020-06-19 00:00:00+00:00,9288.0185546875,19632223107,227.13829040527344,6946372590,0.9938290119171143,23397934727,15.907086372375488,160670035
2020-06-20 00:00:00+00:00,9332.3408203125,17130541557,229.27426147460938,6252830566,0.9988840222358704,20222952960,16.04755973815918,158722069
2020-06-21 00:00:00+00:00,9303.6298828125,15324301169,228.9898223876953,5600408178,1.0013630390167236,18590123868,16.0012264251709,151504787
2020-06-22 00:00:00+00:00,9648.7177734375,21104009514,242.53318786621094,9079586552,0.9979249835014343,25901068733,16.47528839111328,181943736
2020-06-23 00:00:00+00:00,9629.658203125,17006433272,244.14215087890625,6624530348,1.0030380487442017,21481732223,16.42256736755371,165960947
2020-06-24 00:00:00+00:00,9313.6103515625,18961716076,235.7724609375,8815030025,1.000303030014038,25367004473,16.026758193969727,168239834
2020-06-25 00:00:00+00:00,9264.8134765625,18616048626,232.94448852539062,7010426122,1.0001020431518555,21617089198,15.922709465026855,143049947
2020-06-26 00:00:00+00:00,9162.91796875,18341465837,229.6680450439453,7187490226,0.998956024646759,22595324560,15.749223709106445,136599245
2020-06-27 00:00:00+00:00,9045.390625,17273093144,222.9597930908203,6918380955,1.0040309429168701,22069989504,15.185254096984863,152435707
2020-06-28 00:00:00+00:00,9143.58203125,14560870760,225.34716796875,6205925718,1.0025149583816528,18015458533,15.420088768005371,159817886
2020-06-29 00:00:00+00:00,9190.8544921875,16460547078,228.1948699951172,6726164653,1.0019840002059937,20201360245,15.505231857299805,167963469
2020-06-30 00:00:00+00:00,9137.9931640625,15735797744,226.31500244140625,6094093001,0.9999039769172668,18926019120,15.413581848144531,151582461
2020-07-01 00:00:00+00:00,9228.3251953125,15971550355,231.11341857910156,6463737443,1.0015610456466675,20410901924,15.829460144042969,159837869
2020-07-02 00:00:00+00:00,9123.41015625,16338916796,229.39219665527344,6212210566,1.0157179832458496,21713824216,15.538490295410156,151839908
2020-07-03 00:00:00+00:00,9087.3037109375,13078970999,225.38706970214844,5109032700,0.999521017074585,17207532375,15.291961669921875,138591561
2020-07-04 00:00:00+00:00,9132.48828125,12290528515,229.07411193847656,5228310135,1.0010780096054077,16834529314,15.55298137664795,146316736
2020-07-05 00:00:00+00:00,9073.9423828125,12903406143,227.6645965576172,5292172429,0.998898983001709,18453609716,15.480225563049316,138494209
2020-07-06 00:00:00+00:00,9375.474609375,17889263252,241.51022338867188,8782917553,1.0002360343933105,28513816011,16.296770095825195,172232440
2020-07-07 00:00:00+00:00,9252.27734375,13839652595,239.07553100585938,6441497597,0.9992070198059082,20262759503,16.770225524902344,196296818
2020-07-08 00:00:00+00:00,9428.3330078125,19702359883,246.67001342773438,9892586411,0.9998599886894226,28520237097,17.227657318115234,212383912
2020-07-09 00:00:00+00:00,9277.9677734375,18000702524,243.01596069335938,8429099199,1.0030750036239624,24559681375,16.884868621826172,179705380
2020-07-10 00:00:00+00:00,9278.8076171875,16860035605,240.9849853515625,7281370522,0.9999859929084778,19416307998,17.26125144958496,174222029
2020-07-11 00:00:00+00:00,9240.3466796875,13249910444,239.4581756591797,5643067316,1.0010520219802856,16806691103,17.62217903137207,186743534
2020-07-12 00:00:00+00:00,9276.5,14452361907,242.13169860839844,6596394718,0.9986339807510376,18560508406,18.23654556274414,224015851
2020-07-13 00:00:00+00:00,9243.6142578125,17519821266,239.60458374023438,7787751468,0.9995520114898682,23293356124,18.409563064575195,261690866
2020-07-14 00:00:00+00:00,9243.2138671875,18085038362,240.21148681640625,7357458555,0.9990460276603699,21927614040,18.082908630371094,203397123
2020-07-15 00:00:00+00:00,9192.8369140625,15844731575,238.42352294921875,6189328448,0.9994440078735352,19801020732,17.591215133666992,169152686
2020-07-16 00:00:00+00:00,9132.2275390625,15713967523,233.64088439941406,5832057567,0.9999799728393555,20174060342,17.143842697143555,191191483
2020-07-17 00:00:00+00:00,9151.392578125,13944570749,232.77308654785156,5859850529,0.9996160268783569,16824229378,17.08497428894043,153498441
2020-07-18 00:00:00+00:00,9159.0400390625,12252601475,235.4838104248047,5397402117,0.9987949728965759,15430964635,17.126710891723633,149402466
2020-07-19 00:00:00+00:00,9185.8173828125,12939002784,238.48751831054688,6251377305,0.9983519911766052,16068695380,17.955778121948242,213342724
2020-07-20 00:00:00+00:00,9164.2314453125,13755604146,236.15316772460938,5600686192,1.0006020069122314,16920167824,17.484708786010742,203143854
2020-07-21 00:00:00+00:00,9374.8876953125,18069581956,245.0167236328125,6806696015,0.9988939762115479,22047241258,17.715408325195312,187854335
2020-07-22 00:00:00+00:00,9525.36328125,16532254884,262.1906433105469,7702077383,1.000877022743225,21007802308,18.091907501220703,191909868
2020-07-23 00:00:00+00:00,9581.072265625,18146399002,274.6890563964844,10281309262,0.9981859922409058,24897129948,18.673295974731445,220207323
2020-07-24 00:00:00+00:00,9536.892578125,16552768325,279.2154235839844,9466060358,0.9989929795265198,22338273101,19.15290069580078,248008823
2020-07-25 00:00:00+00:00,9677.11328125,16610070933,304.0567626953125,10785021813,0.998062014579773,25077707687,19.77642250061035,257057785
2020-07-26 00:00:00+00:00,9905.1669921875,20507998997,309.64361572265625,12003973026,0.9988710284233093,28852807826,19.521024703979492,248581857
2020-07-27 00:00:00+00:00,10990.873046875,35359749590,321.51409912109375,15644257058,1.0010969638824463,44309144839,19.620328903198242,325386899
2020-07-28 00:00:00+00:00,10912.8232421875,28766551142,316.6572570800781,12357108065,1.0008540153503418,37054214114,20.173547744750977,284409544
2020-07-29 00:00:00+00:00,11100.4677734375,24617249715,318.1908874511719,10878845706,1.0025399923324585,31945080196,19.89558982849121,204440432
2020-07-30 00:00:00+00:00,11111.2138671875,22857247901,334.5866394042969,11827689045,1.0018630027770996,30145197612,20.01273536682129,200436410
2020-07-31 00:00:00+00:00,11323.466796875,23160469766,345.5546569824219,12030600492,1.0001410245895386,31216575237,20.66814613342285,229781080
2020-08-01 00:00:00+00:00,11759.5927734375,26075670303,385.19970703125,14045259477,0.9970129728317261,36596724667,21.530431747436523,264604008
2020-08-02 00:00:00+00:00,11053.6142578125,27410067336,370.6717224121094,18909744275,0.9978510141372681,43620863810,20.944887161254883,299350525
2020-08-03 00:00:00+00:00,11246.3486328125,20271713443,386.295166015625,12834648062,1.0014139413833618,29956228167,22.055011749267578,265708949
2020-08-04 00:00:00+00:00,11205.892578125,21250197042,389.87548828125,14086704221,1.0003989934921265,32423781475,22.28258514404297,241931958
2020-08-05 00:00:00+00:00,11747.0224609375,24411254471,401.590576171875,12875466638,1.0030889511108398,33191883907,23.336217880249023,344072749
2020-08-06 00:00:00+00:00,11779.7734375,23400740340,394.9619445800781,11304626458,1.0001749992370605,32564418808,22.707660675048828,246554661
2020-08-07 00:00:00+00:00,11601.47265625,23132312867,379.5128479003906,12751687084,1.0028460025787354,35097319459,22.311546325683594,326409994
2020-08-08 00:00:00+00:00,11754.0458984375,17572057837,393.98736572265625,9342060531,1.0001640319824219,25836510740,22.87811851501465,236392685
2020-08-09 00:00:00+00:00,11675.7392578125,17489608833,391.1204528808594,9451065592,1.0031700134277344,26113895986,22.475536346435547,216694610
2020-08-10 00:00:00+00:00,11878.111328125,26114112569,395.8875732421875,11685827893,1.0010590553283691,36347245628,22.61379623413086,239664308
2020-08-11 00:00:00+00:00,11410.525390625,27039782640,380.3840637207031,12792218737,1.0036909580230713,39924390806,21.25694465637207,310846749
2020-08-12 00:00:00+00:00,11584.9345703125,25064548486,391.024169921875,12408772745,1.0137909650802612,38419235281,21.751449584960938,256078366
2020-08-13 00:00:00+00:00,11784.1376953125,27522199497,428.7417907714844,18480303526,1.0202100276947021,45360887997,22.075544357299805,299981376
2020-08-14 00:00:00+00:00,11768.87109375,24237958589,437.3978271484375,15064589987,1.0010240077972412,38417750789,23.069791793823242,357386067
2020-08-15 00:00:00+00:00,11865.6982421875,23354924400,433.35491943359375,12416067894,1.0010319948196411,38681122091,23.021751403808594,269746412
2020-08-16 00:00:00+00:00,11892.8037109375,20583375490,433.78662109375,12168816874,1.0018810033798218,35603319606,23.497102737426758,271264839
2020-08-17 00:00:00+00:00,12254.40234375,28227687027,429.53125,13227089410,1.0001109838485718,43047212745,23.510103225708008,264606385
2020-08-18 00:00:00+00:00,11991.2333984375,26043227672,423.6693115234375,11978984079,1.0027199983596802,40873174066,23.067180633544922,259152684
2020-08-19 00:00:00+00:00,11758.283203125,24502851117,406.4637756347656,13137391167,1.0024080276489258,40666046435,22.310396194458008,224754805
2020-08-20 00:00:00+00:00,11878.3720703125,20175242945,416.4397888183594,10043032427,1.0004090070724487,32746471325,23.092575073242188,240389084
2020-08-21 00:00:00+00:00,11592.4892578125,23762425999,389.1263427734375,11781796374,1.0045490264892578,41215985711,22.12899398803711,245533836
2020-08-22 00:00:00+00:00,11681.8251953125,20224191306,395.83514404296875,10131847985,1.0009560585021973,32892342495,22.23982048034668,208053381
2020-08-23 00:00:00+00:00,11664.84765625,18482062658,391.3844909667969,8137303970,1.0023449659347534,29187550605,21.87084197998047,181970641
2020-08-24 00:00:00+00:00,11774.595703125,20681511755,408.1441955566406,10328860398,1.0019760131835938,31794835157,22.605852127075195,192633739
2020-08-25 00:00:00+00:00,11366.134765625,26301509932,384.00103759765625,12428442042,1.002364993095398,42567672036,21.475366592407227,234877041
2020-08-26 00:00:00+00:00,11488.36328125,22466660958,386.46612548828125,9967343483,1.0018529891967773,37126595563,22.277305603027344,255812854
2020-08-27 00:00:00+00:00,11323.3974609375,23240415076,382.63262939453125,10457777652,1.0022059679031372,38341362890,23.080753326416016,296206828
2020-08-28 00:00:00+00:00,11542.5,19807127588,395.8746643066406,9120674421,1.0020359754562378,31740187752,23.133811950683594,260086579
2020-08-29 00:00:00+00:00,11506.865234375,17485597759,399.9214782714844,8777703481,1.0028239488601685,31070541135,23.011272430419922,213897145
2020-08-30 00:00:00+00:00,11711.505859375,19760127945,428.3957214355469,11211948040,1.0011730194091797,36153398644,23.644914627075195,228141192
2020-08-31 00:00:00+00:00,11680.8203125,22285928250,435.0797424316406,12774741797,1.0031909942626953,37949635827,23.193050384521484,215511200
2020-09-01 00:00:00+00:00,11970.478515625,27311555343,477.0519104003906,18862763756,1.0039570331573486,49809584105,24.82209587097168,450200844
2020-09-02 00:00:00+00:00,11414.0341796875,28037405299,440.0404968261719,19691854014,1.0018279552459717,52855722597,24.69036293029785,577817197
2020-09-03 00:00:00+00:00,10245.296875,31927261555,385.67193603515625,19622845896,1.0054949522018433,57562780194,20.61988639831543,574956638
2020-09-04 00:00:00+00:00,10511.8134765625,29965130374,388.24114990234375,16747106257,1.0036859512329102,55525478963,21.056106567382812,489923568
